sentence,true_label,pred_label,compound,pos_score,neg_score,neu_score
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",positive,positive,0.9209238886833191,0.9486252665519714,0.027701377868652344,0.02367326244711876
"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive,positive,0.9397368971258402,0.9567172527313232,0.016980355605483055,0.026302311569452286
"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,positive,0.9392903931438923,0.9567611217498779,0.01747072860598564,0.02576814591884613
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive,positive,0.924987193197012,0.9493117928504944,0.024324599653482437,0.026363572105765343
"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",positive,positive,0.9375507980585098,0.9562360048294067,0.01868520677089691,0.025078734382987022
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,positive,0.940586912445724,0.9539071321487427,0.013320219703018665,0.032772693783044815
Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive,positive,0.9415420833975077,0.9578078985214233,0.016265815123915672,0.025926250964403152
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive,positive,0.923307366669178,0.9502207636833191,0.026913397014141083,0.02286585047841072
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",positive,positive,0.9190816693007946,0.9484496116638184,0.029367942363023758,0.022182444110512733
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive,positive,0.9217097517102957,0.949411928653717,0.027702176943421364,0.0228858795017004
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,positive,0.9258927032351494,0.9506598114967346,0.024767108261585236,0.02457304671406746
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",positive,positive,0.9234813190996647,0.9497696757316589,0.026288356631994247,0.0239420086145401
"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",positive,positive,0.9360134266316891,0.9510610103607178,0.015047583729028702,0.03389143571257591
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,positive,positive,0.9286024961620569,0.9520435333251953,0.02344103716313839,0.02451539784669876
"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",positive,positive,0.932171605527401,0.9561225175857544,0.023950912058353424,0.0199265293776989
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive,positive,0.9340897761285305,0.9556911587715149,0.02160138264298439,0.02270740643143654
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive,positive,0.9288261327892542,0.9527337551116943,0.023907622322440147,0.023358725011348724
"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",positive,positive,0.9381810761988163,0.9581008553504944,0.019919779151678085,0.02197929471731186
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,positive,0.9246961306780577,0.9520371556282043,0.027341024950146675,0.02062181942164898
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive,positive,0.9226651322096586,0.950566291809082,0.02790115959942341,0.021532436832785606
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,positive,positive,0.9356657061725855,0.9571792483329773,0.021513542160391808,0.021307164803147316
Operating profit rose to 22.1 mln eur from 19.9 mln .,positive,positive,0.9282453935593367,0.9530327916145325,0.02478739805519581,0.022179827094078064
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,positive,positive,0.924118135124445,0.9512874484062195,0.02716931328177452,0.02154323272407055
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,positive,0.9243750907480717,0.9514315128326416,0.02705642208456993,0.021511992439627647
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,positive,0.9238334316760302,0.9511398077011108,0.02730637602508068,0.021553874015808105
Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive,positive,0.9233300108462572,0.9508541226387024,0.027524111792445183,0.02162173017859459
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive,positive,0.9245822597295046,0.9522541761398315,0.027671916410326958,0.020073838531970978
Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,positive,positive,0.9250069204717875,0.951726496219635,0.026719575747847557,0.021553844213485718
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive,positive,0.9292843416333199,0.953498363494873,0.024214021861553192,0.022287556901574135
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,positive,0.9294447172433138,0.9536495208740234,0.024204803630709648,0.022145722061395645
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,positive,positive,0.9243842605501413,0.9513079524040222,0.026923691853880882,0.0217683557420969
Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,positive,positive,0.9270426854491234,0.952256977558136,0.025214292109012604,0.0225287564098835
"Operating profit surged to EUR21m from EUR106 ,000 .",positive,positive,0.9276873674243689,0.9529812335968018,0.0252938661724329,0.021724922582507133
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive,positive,0.9270558152347803,0.9541444182395935,0.027088603004813194,0.018767058849334717
"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",positive,positive,0.9323424343019724,0.955996036529541,0.023653602227568626,0.02035040780901909
"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",positive,positive,0.9330746792256832,0.9562947750091553,0.02322009578347206,0.020485226064920425
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",positive,positive,0.932150162756443,0.9558320045471191,0.023681841790676117,0.02048623189330101
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive,positive,0.9357707742601633,0.9570190906524658,0.021248316392302513,0.02173256129026413
Orders received grew by 55 % year-on-year to EUR732m .,positive,positive,0.9387755300849676,0.9581960439682007,0.01942051388323307,0.022383397445082664
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,positive,0.9415073208510876,0.9583193063735962,0.01681198552250862,0.02486870065331459
Passenger volumes rose by 8.4 % in the accounting period .,positive,positive,0.9400867456570268,0.9549556970596313,0.01486895140260458,0.03017536737024784
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,positive,positive,0.930125093087554,0.9541937112808228,0.024068618193268776,0.021737664937973022
Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,positive,positive,0.9250689558684826,0.9519789218902588,0.0269099660217762,0.021111061796545982
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",positive,positive,0.9275131691247225,0.9532347917556763,0.02572162263095379,0.02104360982775688
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive,positive,0.9247490484267473,0.9524388313293457,0.02768978290259838,0.019871363416314125
"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive,positive,0.9300821553915739,0.9545613527297974,0.024479197338223457,0.020959408953785896
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive,positive,0.9303093869239092,0.9546872973442078,0.024377910420298576,0.020934808999300003
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive,positive,0.9337301719933748,0.9558489918708801,0.022118819877505302,0.02203219011425972
"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",positive,positive,0.9314949996769428,0.9554272294044495,0.023932229727506638,0.020640553906559944
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive,positive,0.9414040520787239,0.9568999409675598,0.015495888888835907,0.027604077011346817
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",positive,positive,0.9356952346861362,0.9556383490562439,0.01994311437010765,0.024418503046035767
Revenues at the same time grew 14 percent to 43 million euros .,positive,positive,0.9355808198451996,0.9477670192718506,0.012186199426651001,0.040046773850917816
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive,positive,0.9343173932284117,0.9538990259170532,0.019581632688641548,0.026519326493144035
Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .,positive,positive,0.9267129376530647,0.9511132836341858,0.024400345981121063,0.02448638156056404
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,positive,0.9262838009744883,0.9527983069419861,0.026514505967497826,0.020687244832515717
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,positive,0.9361584838479757,0.9575633406639099,0.02140485681593418,0.021031836047768593
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive,positive,0.9347004890441895,0.9518836736679077,0.01718318462371826,0.030933190137147903
That would be an increase from estimated sales of 117 million last year .,positive,positive,0.9334871396422386,0.9508130550384521,0.01732591539621353,0.0318610817193985
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive,positive,0.9351206719875336,0.9524669647216797,0.017346292734146118,0.03018670342862606
The company expects its net sales in 2008 to increase 5-10 % from 2007 .,positive,positive,0.9350924640893936,0.9542987942695618,0.019206330180168152,0.026494834572076797
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive,positive,0.9302995596081018,0.954407811164856,0.024108251556754112,0.021483946591615677
